"be","16347"
"have","6450"
"get","4365"
"go","4031"
"day","3662"
"do","3325"
"just","3210"
"so","2860"
"not","2658"
"good","2310"
"now","2270"
"work","2052"
"love","1871"
"http","1836"
"quot","1789"
"see","1726"
"today","1674"
"too","1632"
"time","1568"
"know","1505"
"happy","1482"
"think","1480"
"thank","1467"
"make","1446"
"want","1374"
"com","1340"
"miss","1336"
"im","1327"
"back","1291"
"really","1279"
"don","1257"
"mother","1222"
"feel","1181"
"night","1165"
"amp","1149"
"new","1081"
"home","1077"
"look","1046"
"well","1035"
"come","1023"
"still","982"
"na","970"
"say","963"
"hope","962"
"much","954"
"here","949"
"watch","940"
"more","920"
"need","918"
"last","891"
"re","882"
"great","877"
"morning","868"
"twitter","866"
"take","802"
"then","789"
"ll","788"
"fun","773"
"again","746"
"week","739"
"only","738"
"sad","728"
"try","724"
"tomorrow","724"
"there","707"
"tonight","701"
"thing","698"
"sleep","695"
"sorry","692"
"wait","679"
"bad","676"
"friend","674"
"right","663"
"very","659"
"person","645"
"nice","624"
"out","620"
"mom","616"
"gon","609"
"better","608"
"way","599"
"weekend","590"
"find","582"
"hate","549"
"bit","549"
"hour","536"
"show","531"
"bed","529"
"twitpic","527"
"didn","513"
"start","512"
"next","508"
"school","506"
"guy","495"
"wish","494"
"dont","482"
"awesome","476"
"lt","475"
"win","472"
"follow","471"
"play","461"
"even","455"
"call","453"
"movie","448"
"never","448"
"best","445"
"suck","441"
"tweet","441"
"little","440"
"long","435"
"tell","433"
"soon","432"
"year","430"
"one","430"
"let","424"
"girl","420"
"man","414"
"life","403"
"head","401"
"please","397"
"give","393"
"cant","392"
"everyone","388"
"hear","384"
"live","384"
"keep","383"
"rain","383"
"sure","382"
"always","378"
"sick","376"
"yes","374"
"first","373"
"phone","371"
"ve","368"
"wan","367"
"like","366"
"talk","358"
"eat","357"
"already","356"
"mean","356"
"lot","355"
"something","352"
"cool","352"
"hurt","345"
"yet","337"
"ever","333"
"other","331"
"friday","331"
"enjoy","330"
"song","330"
"house","330"
"old","325"
"break","324"
"ready","322"
"leave","321"
"lose","320"
"help","319"
"guess","317"
"no","314"
"pretty","313"
"read","311"
